image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
RSDH06-97-333-316.rsml,28.774208,8.482287,7.9980316,4.232688,5,25.0,5.50737,0.031242311,7.002609,3,1.2373562,0.41245207,0.031242311,81.945435,11,8.0,6.0,0.75
RSDH06-97-364-103.rsml,27.032238,4.7019677,5.1706023,4.090516,5,24.0,5.3426867,0.031242311,0.0,1,0.31880483,0.31880483,0.031242311,65.50591,7,6.0,5.0,0.8333333
RSDH06-97-39-332.rsml,30.904528,6.717097,9.403935,3.6579173,5,27.0,5.883186,0.031242311,2.508344,6,1.4885999,0.2481,0.031242311,79.60013,17,11.0,10.0,0.90909094
RSDH06-97-41-360.rsml,27.319588,3.9521523,6.373431,4.068415,5,23.0,5.235308,0.031242311,4.055137,6,1.1430471,0.19050786,0.031242311,82.27738,17,11.0,6.0,0.54545456
RSDH06-97-416-26.rsml,36.332195,4.9987698,10.263099,3.9961197,5,33.0,7.0514584,0.031242311,3.3131726,6,1.0749023,0.1791504,0.031242311,76.47299,17,11.0,10.0,0.90909094
RSDH06-97-448-67.rsml,58.321804,8.263591,14.965067,4.5430875,5,52.0,11.056752,0.031242311,5.2700067,12,3.038045,0.2531704,0.031242311,72.87183,29,17.0,9.0,0.5294118
RSDH06-97-454-89.rsml,39.366272,5.732964,12.106396,4.0338025,5,38.0,7.797711,0.031242311,0.0,1,0.37771815,0.37771815,0.031242311,102.00332,7,6.0,6.0,1.0
RSDH06-97-478-53.rsml,41.120937,6.2797046,11.340959,3.3746827,5,36.0,7.6395903,0.031242311,5.25832,11,2.9229906,0.26572642,0.031242311,73.41701,27,16.0,11.0,0.6875
RSDH06-97-48-147.rsml,33.19812,5.5767527,7.3419433,4.256891,5,31.0,6.639624,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH06-97-49-138.rsml,30.092108,5.9829025,8.51353,3.7539866,5,25.0,5.5735497,0.031242311,3.6398292,4,2.2243607,0.5560902,0.031242311,69.81107,13,9.0,7.0,0.7777778
RSDH06-97-643-7.rsml,47.60432,6.092251,11.76273,4.454756,5,45.0,9.345316,0.031242311,3.0903857,3,0.8777392,0.29257974,0.031242311,80.21663,11,8.0,7.0,0.875
RSDH06-97-709-41.rsml,29.126682,6.310947,6.4984007,4.3128633,5,25.0,5.681252,0.031242311,3.853731,3,0.720423,0.24014099,0.031242311,71.46934,11,8.0,6.0,0.75
RSDH06-98-106-70.rsml,22.240704,5.795449,5.826691,4.192476,5,20.0,4.4481406,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH06-98-160-355.rsml,13.494948,2.4212792,3.6709716,4.2266636,4,11.0,3.373737,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH06-98-223-163.rsml,28.690441,4.3426814,7.310701,3.6730938,5,26.0,5.659247,0.031242311,0.0,2,0.39420587,0.19710293,0.031242311,81.60247,9,7.0,5.0,0.71428573
RSDH06-98-268-146.rsml,45.874535,5.654858,8.435424,3.5626972,5,41.0,8.759202,0.031242311,5.0330343,10,2.0785344,0.20785342,0.031242311,78.37623,25,15.0,9.0,0.6
RSDH06-98-3-306.rsml,43.172253,6.7639604,12.809347,3.7585354,5,37.0,7.818439,0.031242311,2.8829155,13,4.0800586,0.3138507,0.031242311,65.285706,31,18.0,11.0,0.6111111
RSDH06-98-301-2.rsml,29.377258,2.8430502,6.326568,4.008188,5,27.0,5.875452,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH06-98-319-110.rsml,33.932278,6.092251,5.030012,4.3388762,6,31.0,5.6553793,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH06-98-341-80.rsml,34.854282,6.529643,7.4044275,4.1812725,5,33.0,6.9708567,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH06-98-369-117.rsml,29.43232,6.310947,5.8423123,4.415053,5,27.0,5.71903,0.031242311,0.0,2,0.8371703,0.41858515,0.031242311,85.504135,9,7.0,5.0,0.71428573
RSDH06-98-414-54.rsml,34.68062,8.326076,6.0453873,4.422456,5,31.0,6.637486,0.031242311,2.263071,10,1.4931843,0.1493184,0.031242311,86.105064,25,15.0,8.0,0.53333336
RSDH06-98-441-74.rsml,23.682888,5.233087,4.155227,4.240345,5,21.0,4.7365775,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH06-98-520-8.rsml,29.58579,3.4210331,7.02952,3.6935368,5,25.0,5.489302,0.031242311,30.630062,9,2.1392846,0.23769829,0.031242311,74.94119,23,14.0,11.0,0.78571427
RSDH06-98-60-351.rsml,23.988775,3.8428042,6.2015986,3.8833523,5,20.0,4.75714,0.031242311,0.0,1,0.20307502,0.20307502,0.031242311,70.17393,7,6.0,5.0,0.8333333
RSDH06-98-680-341.rsml,25.350805,4.6707253,4.7019677,4.3112397,5,23.0,5.070161,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH06-98-700-296.rsml,20.073017,5.920418,5.030012,4.448114,4,18.0,5.0182543,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH06-98-81-368.rsml,22.940495,2.7649446,7.02952,4.6800566,5,19.0,4.29074,0.031242311,3.945454,5,1.4867935,0.2973587,0.031242311,72.32121,15,10.0,9.0,0.9
RSDH06-98-92-171.rsml,50.352802,7.873062,12.418818,3.9791887,5,45.0,9.570607,0.031242311,2.615928,6,2.4997685,0.4166281,0.031242311,87.92518,17,11.0,8.0,0.72727275
RSDH06-99-121-94.rsml,28.090199,8.013653,4.233333,3.2656028,5,25.0,5.339886,0.031242311,13.109412,5,1.3907677,0.27815354,0.031242311,70.9613,15,10.0,6.0,0.6
RSDH06-99-136-120.rsml,36.122906,5.9985237,8.5760145,4.0693197,5,33.0,7.2245812,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH06-99-142-309.rsml,23.417315,5.7642064,4.4832716,3.1329176,5,19.0,4.367695,0.031242311,4.478887,7,1.5788417,0.22554882,0.031242311,71.910866,19,12.0,8.0,0.6666667
RSDH06-99-175-25.rsml,23.335024,6.1859775,6.4046736,4.0745025,5,21.0,4.6670046,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH06-99-188-51.rsml,29.319048,3.5303812,4.73321,4.370115,6,26.0,4.886508,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH06-99-228-382.rsml,29.664005,5.9047966,5.3424354,4.1209965,5,29.0,5.9328012,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH06-99-232-108.rsml,36.190872,7.732472,8.810331,4.424685,5,33.0,6.950016,0.031242311,2.9812307,3,1.4407934,0.4802644,0.031242311,48.371555,11,8.0,6.0,0.75
RSDH06-99-248-36.rsml,29.971205,6.0766296,4.795695,3.3717892,5,27.0,5.9328194,0.031242311,0.0,2,0.3071096,0.1535548,0.031242311,66.50416,9,7.0,6.0,0.85714287
RSDH06-99-271-183.rsml,42.712746,10.794218,6.1703563,3.592595,5,37.0,8.032395,0.031242311,8.662255,8,2.5507693,0.3188462,0.031242311,64.6892,21,13.0,8.0,0.61538464
RSDH06-99-274-334.rsml,32.792683,5.13936,7.669987,4.139117,5,30.0,6.558537,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH06-99-296-292.rsml,23.340546,6.5765066,4.6707253,4.1542478,6,20.0,3.890091,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH06-99-30-82.rsml,26.1112,6.8576875,4.3426814,4.211267,6,23.0,4.3518667,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH06-99-324-137.rsml,24.30871,6.8576875,7.5762606,3.5435934,5,20.0,4.5897803,0.031242311,1.7665876,5,1.3598095,0.27196193,0.031242311,81.58625,15,10.0,9.0,0.9
RSDH06-99-335-172.rsml,23.975399,8.060516,4.2020907,4.2031565,5,20.0,4.6481857,0.031242311,19.184425,2,0.7344702,0.3672351,0.031242311,74.21072,9,7.0,6.0,0.85714287
RSDH06-99-338-154.rsml,30.563751,6.154735,4.9050426,4.159741,6,27.0,5.093959,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH06-99-487-169.rsml,33.55688,6.0610085,5.311193,3.5792215,5,29.0,6.336856,0.031242311,4.3510723,5,1.8726022,0.37452048,0.031242311,72.30013,15,10.0,7.0,0.7
RSDH06-99-7-115.rsml,37.153023,5.826691,5.9985237,3.8505404,5,27.0,5.9872837,0.031242311,3.7810183,16,7.2166076,0.45103797,0.031242311,84.93533,37,21.0,11.0,0.52380955
RSDH06-99-74-323.rsml,19.843006,5.9047966,4.139606,3.97442,5,17.0,3.8975997,0.031242311,9.164075,2,0.35500762,0.1775038,0.031242311,71.60786,9,7.0,5.0,0.71428573
RSDH06-99-89-359.rsml,14.10571,2.515006,2.218204,4.357336,5,12.0,2.821142,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-68-107-153.rsml,80.11541,12.403197,25.6968,3.5476081,3,66.0,22.279247,0.031242311,3.339775,45,13.277661,0.29505908,0.031242311,78.970215,93,48.0,25.0,0.5208333
RSDH07-68-138-342.rsml,67.74587,10.778597,20.0107,3.781595,4,59.0,15.321295,0.031242311,3.2871838,20,6.460691,0.32303452,0.031242311,78.958206,44,24.0,16.0,0.6666667
RSDH07-68-290-116.rsml,85.2239,16.63653,21.807133,3.6669705,5,71.0,14.552977,0.031242311,3.241075,31,12.459028,0.40190408,0.031242311,65.77727,67,36.0,19.0,0.5277778
RSDH07-68-320-176.rsml,110.95403,17.152029,28.196186,4.096225,4,83.0,21.013247,0.031242311,4.0412827,61,26.90104,0.44100058,0.031242311,75.774506,126,65.0,30.0,0.46153846
RSDH07-68-360-102.rsml,117.62693,9.482041,27.680687,3.8929608,5,99.0,20.419096,0.031242311,2.980621,29,15.531439,0.53556687,0.031242311,73.59154,63,34.0,18.0,0.5294118
RSDH07-68-411-298.rsml,80.02225,17.761253,21.494709,4.276473,4,66.0,17.034637,0.031242311,3.8671596,34,11.883704,0.34952068,0.031242311,70.9188,72,38.0,21.0,0.55263156
RSDH07-68-427-138.rsml,93.728485,16.35535,24.353382,3.5719125,4,69.0,17.71801,0.031242311,3.6079986,54,22.856464,0.42326772,0.031242311,76.81993,112,58.0,24.0,0.41379312
RSDH07-68-455-323.rsml,75.278305,17.16765,16.35535,3.9621072,4,60.0,15.379364,0.031242311,4.65986,33,13.760845,0.41699538,0.031242311,72.67759,70,37.0,18.0,0.4864865
RSDH07-68-485-69.rsml,79.60481,12.465682,19.854488,4.0638385,4,63.0,16.212303,0.031242311,3.7021062,34,14.755594,0.4339881,0.031242311,62.00235,72,38.0,23.0,0.6052632
RSDH07-68-494-362.rsml,68.13723,18.901598,21.76027,4.1081305,3,56.0,19.17985,0.031242311,4.5241303,28,10.597657,0.3784877,0.031242311,73.4018,59,31.0,20.0,0.6451613
RSDH07-68-525-84.rsml,82.929375,15.293111,20.541819,3.5463443,5,67.0,13.526767,0.031242311,3.9130495,37,15.295535,0.41339284,0.031242311,70.823944,79,42.0,23.0,0.54761904
RSDH07-68-533-2.rsml,68.674324,10.794218,21.22915,3.3631258,5,55.0,11.330103,0.031242311,3.3423336,32,12.023815,0.37574422,0.031242311,69.47569,69,37.0,22.0,0.5945946
RSDH07-68-539-123.rsml,87.35856,19.776382,23.869125,4.0096574,4,68.0,17.600424,0.031242311,3.699762,38,16.956861,0.44623324,0.031242311,77.4687,80,42.0,25.0,0.5952381
RSDH07-68-6-36.rsml,41.92225,7.8418202,13.371709,4.169135,4,37.0,9.901302,0.031242311,6.0992327,6,2.3170404,0.38617337,0.031242311,67.680824,16,10.0,7.0,0.7
RSDH07-68-614-315.rsml,68.875114,18.12054,18.307995,3.4748397,4,60.0,15.570709,0.031242311,8.7481985,20,6.5922747,0.32961372,0.031242311,77.13286,44,24.0,15.0,0.625
RSDH07-68-618-58.rsml,69.38674,13.5123,23.54108,4.157846,5,56.0,11.777425,0.031242311,4.2555423,23,10.49962,0.4565052,0.031242311,70.59252,51,28.0,25.0,0.89285713
RSDH07-68-629-381.rsml,82.578804,9.029028,21.463469,4.1003933,5,70.0,14.318849,0.031242311,5.1540575,27,10.984562,0.40683562,0.031242311,74.77962,59,32.0,21.0,0.65625
RSDH07-68-634-20.rsml,83.71535,10.481795,21.385363,4.280989,4,65.0,16.812084,0.031242311,3.4018404,35,16.467022,0.47048637,0.031242311,70.359406,74,39.0,27.0,0.6923077
RSDH07-68-703-44.rsml,81.49765,9.59139,22.900614,3.8026748,4,63.0,16.310253,0.031242311,4.126301,46,16.256632,0.35340506,0.031242311,69.368385,96,50.0,23.0,0.46
RSDH07-68-705-114.rsml,82.6887,19.510822,25.259409,3.8754678,3,65.0,22.214863,0.031242311,4.821513,36,16.044113,0.44566977,0.031242311,69.592094,75,39.0,25.0,0.64102566
RSDH07-71-21-119.rsml,30.27602,7.654366,7.2950797,4.264111,5,26.0,6.0552044,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-71-33-372.rsml,17.770208,3.0617466,8.279212,4.0361533,4,14.0,4.0237436,0.031242311,3.68765,6,1.6752343,0.2792057,0.031242311,61.20929,16,10.0,10.0,1.0
RSDH07-71-382-10.rsml,29.996214,3.8428042,11.606519,4.035804,3,27.0,9.49933,0.031242311,4.083716,9,1.4982233,0.16646925,0.031242311,77.14542,21,12.0,12.0,1.0
RSDH07-71-402-350.rsml,38.765713,7.9824104,9.435178,4.415951,5,35.0,7.636473,0.031242311,2.9762878,4,0.58335173,0.14583792,0.031242311,82.78572,13,9.0,7.0,0.7777778
RSDH07-71-420-328.rsml,47.96547,5.0768757,19.042189,3.3828738,5,43.0,9.16565,0.031242311,4.6808953,11,2.1372201,0.19429274,0.031242311,76.91303,27,16.0,10.0,0.625
RSDH07-71-426-294.rsml,29.564634,4.951906,6.810824,4.4487605,5,28.0,5.7838306,0.031242311,11.648357,2,0.6454799,0.32273996,0.031242311,67.96876,9,7.0,6.0,0.85714287
RSDH07-71-495-93.rsml,40.74938,4.2489543,12.16888,3.9659085,5,36.0,7.6726546,0.031242311,5.600743,7,2.3861077,0.3408725,0.031242311,72.3337,19,12.0,8.0,0.6666667
RSDH07-71-503-40.rsml,40.848396,4.8738003,9.935055,3.6879122,5,38.0,8.050621,0.031242311,5.150694,3,0.5952923,0.1984308,0.031242311,67.71744,11,8.0,8.0,1.0
RSDH07-71-505-183.rsml,46.73852,8.38856,13.10615,4.418004,5,38.0,8.212453,0.031242311,2.54051,14,5.676262,0.40544733,0.031242311,78.087234,33,19.0,18.0,0.94736844
RSDH07-71-515-130.rsml,59.902473,5.873554,13.887207,4.2874594,5,57.0,11.75811,0.031242311,0.0,4,1.1119288,0.2779822,0.031242311,69.47667,13,9.0,8.0,0.8888889
RSDH07-71-531-75.rsml,32.078445,9.029028,10.872324,4.025814,5,27.0,6.0733337,0.031242311,2.1041517,8,1.7117774,0.21397218,0.031242311,82.27778,21,13.0,10.0,0.7692308
RSDH07-71-589-307.rsml,63.71444,9.482041,22.58819,3.5657537,5,56.0,11.756279,0.031242311,6.3572855,13,4.933043,0.37946483,0.031242311,82.58852,31,18.0,13.0,0.7222222
RSDH07-71-595-145.rsml,43.17863,4.920664,12.606273,3.6501079,5,35.0,7.465007,0.031242311,6.028413,15,5.853601,0.39024004,0.031242311,71.456314,35,20.0,16.0,0.8
RSDH07-71-609-356.rsml,39.45986,6.326568,8.872816,4.1264668,5,36.0,7.6508665,0.031242311,1.971728,5,1.2055299,0.24110599,0.031242311,70.61866,15,10.0,9.0,0.9
RSDH07-71-62-108.rsml,35.38275,7.17011,7.9199257,3.8727891,5,32.0,6.7914376,0.031242311,3.6160338,7,1.4255612,0.20365159,0.031242311,69.53504,19,12.0,7.0,0.5833333
RSDH07-71-647-334.rsml,26.674822,6.62337,9.435178,4.1274757,4,23.0,6.4163895,0.031242311,0.0,4,1.0092645,0.2523161,0.031242311,61.386864,12,8.0,6.0,0.75
RSDH07-71-652-52.rsml,47.00254,5.3736773,16.964575,3.9180937,5,43.0,9.013539,0.031242311,3.4800847,7,1.9348412,0.27640587,0.031242311,77.27092,19,12.0,11.0,0.9166667
RSDH07-71-674-188.rsml,40.395195,8.169865,10.106888,3.9578698,5,35.0,7.4051967,0.031242311,3.6310568,9,3.3692093,0.37435657,0.031242311,82.20524,23,14.0,9.0,0.64285713
RSDH07-71-719-170.rsml,39.466454,6.2015986,9.888191,4.4725413,4,35.0,9.380644,0.031242311,4.9729877,6,1.9438775,0.32397956,0.031242311,73.01942,16,10.0,8.0,0.8
RSDH07-72-353-132.rsml,78.28908,10.966051,16.51156,4.0388904,5,72.0,14.903124,0.031242311,3.9583101,11,3.773451,0.34304103,0.031242311,78.878265,27,16.0,7.0,0.4375
RSDH07-72-377-288.rsml,58.064922,12.106396,18.698523,3.2688406,4,50.0,12.956976,0.031242311,4.5869904,19,6.237028,0.32826465,0.031242311,84.646355,42,23.0,19.0,0.82608694
RSDH07-72-438-270.rsml,69.371796,11.325337,17.526936,4.3648577,5,65.0,13.435603,0.031242311,3.140255,5,2.1937776,0.43875554,0.031242311,86.1466,15,10.0,8.0,0.8
RSDH07-72-445-178.rsml,70.860085,14.87134,20.041943,3.907158,5,62.0,12.653283,0.031242311,2.6108844,17,7.593672,0.4466866,0.031242311,75.63955,39,22.0,12.0,0.54545456
RSDH07-72-451-277.rsml,67.315216,14.074661,13.637269,3.797828,4,54.0,13.84968,0.031242311,4.588739,30,11.916489,0.39721623,0.031242311,74.6973,64,34.0,24.0,0.7058824
RSDH07-72-486-299.rsml,78.52031,13.043665,18.401722,3.7858136,5,64.0,13.564496,0.031242311,4.2212367,40,10.697837,0.2674459,0.031242311,77.61558,85,45.0,23.0,0.51111114
RSDH07-72-498-239.rsml,51.573338,10.934809,10.294341,3.6524484,3,43.0,15.047467,0.031242311,8.62957,18,6.430937,0.3572743,0.031242311,71.61332,39,21.0,17.0,0.8095238
RSDH07-72-518-107.rsml,76.51043,14.199631,20.69803,4.4959764,6,70.0,12.105615,0.031242311,2.2905364,13,3.876752,0.29821166,0.031242311,79.04349,32,19.0,13.0,0.68421054
RSDH07-72-558-158.rsml,51.842327,11.856457,13.496678,3.530258,5,46.0,9.820165,0.031242311,5.4340973,9,2.7415004,0.30461124,0.031242311,94.75931,23,14.0,10.0,0.71428573
RSDH07-72-573-232.rsml,82.4149,20.55744,22.353874,3.6588533,4,66.0,16.967745,0.031242311,2.9871693,45,14.543906,0.32319787,0.031242311,78.29322,94,49.0,24.0,0.48979592
RSDH07-72-577-74.rsml,86.70621,13.028044,13.887207,4.095542,5,66.0,13.564947,0.031242311,3.7474995,40,18.881481,0.47203693,0.031242311,72.87011,85,45.0,23.0,0.51111114
RSDH07-72-621-226.rsml,54.996815,5.451783,13.855965,3.7929568,5,49.0,10.340936,0.031242311,4.0653663,17,3.2921405,0.19365531,0.031242311,76.9235,39,22.0,11.0,0.5
RSDH07-72-637-283.rsml,103.00682,22.603811,27.774414,3.702429,5,85.0,17.489756,0.031242311,3.2304623,34,15.55804,0.45758945,0.031242311,71.346275,73,39.0,27.0,0.6923077
RSDH07-72-653-361.rsml,36.42581,3.311685,11.778351,4.300485,5,32.0,6.950876,0.031242311,6.395772,6,1.671429,0.27857155,0.031242311,73.7127,17,11.0,11.0,1.0
RSDH07-72-655-7.rsml,69.45962,2.7649446,19.18278,3.930449,5,65.0,13.222233,0.031242311,5.1500583,14,3.3484585,0.2391756,0.031242311,76.10335,33,19.0,14.0,0.7368421
RSDH07-72-711-274.rsml,91.90468,12.653136,23.744156,3.8385098,4,74.0,19.234726,0.031242311,3.1076477,35,14.965771,0.4275935,0.031242311,75.66851,74,39.0,18.0,0.46153846
RSDH07-72-715-165.rsml,80.68097,11.262853,21.432226,3.963222,5,69.0,14.350915,0.031242311,3.1511967,28,8.926411,0.31880036,0.031242311,69.06551,61,33.0,17.0,0.5151515
RSDH07-73-116-148.rsml,31.577833,5.9829025,8.763468,3.8074653,5,23.0,5.1585417,0.031242311,2.8351068,14,5.785128,0.41322348,0.031242311,64.89771,33,19.0,10.0,0.5263158
RSDH07-73-124-157.rsml,39.1401,6.9670353,17.198893,3.557586,3,31.0,10.603292,0.031242311,2.7750108,15,7.3302207,0.48868132,0.031242311,72.906944,33,18.0,11.0,0.6111111
RSDH07-73-156-177.rsml,56.54809,10.4974165,13.38733,3.8946953,5,44.0,9.063159,0.031242311,4.118775,27,11.232303,0.4160112,0.031242311,73.71784,59,32.0,19.0,0.59375
RSDH07-73-208-355.rsml,38.312458,8.38856,9.87257,3.7865062,5,30.0,6.5284615,0.031242311,2.786658,20,5.670156,0.28350782,0.031242311,71.17653,45,25.0,11.0,0.44
RSDH07-73-31-308.rsml,80.10985,10.403689,17.995571,3.384529,3,57.0,19.380888,0.031242311,3.8453074,54,21.967196,0.40679994,0.031242311,77.62507,111,57.0,27.0,0.47368422
RSDH07-73-34-122.rsml,46.889507,8.310454,9.153997,4.043228,4,27.0,7.474056,0.031242311,3.41465,24,16.99328,0.7080533,0.031242311,66.60411,52,28.0,12.0,0.42857143
RSDH07-73-348-163.rsml,37.996925,7.451291,9.232103,4.123432,4,28.0,7.481456,0.031242311,3.1445653,17,8.071102,0.47477072,0.031242311,64.0791,38,21.0,16.0,0.7619048
RSDH07-73-370-71.rsml,31.746302,7.529397,6.935793,4.035328,5,27.0,5.8552647,0.031242311,5.5609374,6,2.4699757,0.41166258,0.031242311,60.1421,17,11.0,6.0,0.54545456
RSDH07-73-393-82.rsml,34.513077,6.123493,7.4669123,3.9161205,4,26.0,7.1584935,0.031242311,4.128536,15,5.879104,0.3919403,0.031242311,70.901955,34,19.0,8.0,0.42105263
RSDH07-73-447-379.rsml,29.607681,5.9829025,5.2487082,4.0905943,5,23.0,5.1693335,0.031242311,3.1618226,13,3.7610147,0.28930885,0.031242311,64.59179,31,18.0,11.0,0.6111111
RSDH07-73-449-344.rsml,47.57135,5.9985237,11.044157,4.4616528,5,39.0,8.266322,0.031242311,3.1948702,18,6.23974,0.3466522,0.031242311,75.62826,41,23.0,14.0,0.6086956
RSDH07-73-465-103.rsml,106.17849,15.511807,25.57183,3.760345,5,76.0,15.543124,0.031242311,3.9322917,61,28.462877,0.46660444,0.031242311,77.83089,127,66.0,28.0,0.42424244
RSDH07-73-480-63.rsml,41.118877,7.045141,10.575522,3.9340713,5,35.0,7.3919125,0.031242311,5.2444067,7,4.159317,0.5941882,0.031242311,71.06343,19,12.0,8.0,0.6666667
RSDH07-73-493-17.rsml,37.394093,11.012915,10.731734,4.045939,5,33.0,7.1434026,0.031242311,7.99164,4,1.6770799,0.41926998,0.031242311,54.014664,13,9.0,8.0,0.8888889
RSDH07-73-586-13.rsml,40.584312,8.326076,13.309224,4.6695275,5,33.0,7.0673943,0.031242311,4.2238812,19,5.2473392,0.27617574,0.031242311,63.283916,43,24.0,13.0,0.5416667
RSDH07-73-630-329.rsml,77.07048,15.386838,24.509592,3.681833,4,66.0,16.955471,0.031242311,6.89134,25,9.248588,0.36994347,0.031242311,71.10051,54,29.0,25.0,0.86206895
RSDH07-73-662-292.rsml,23.631071,5.154981,5.014391,4.4013114,5,20.0,4.572112,0.031242311,0.0,2,0.7705113,0.3852557,0.031242311,55.720367,9,7.0,5.0,0.71428573
RSDH07-73-672-34.rsml,31.946434,6.107872,12.746862,4.5220695,4,25.0,6.8340077,0.031242311,4.2361493,14,4.610404,0.32931453,0.031242311,65.551025,32,18.0,12.0,0.6666667
RSDH07-74-14-333.rsml,25.56526,3.6553504,5.5455103,4.3621244,5,23.0,5.113052,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-74-251-59.rsml,37.359875,3.311685,10.528659,4.116412,4,36.0,9.339969,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH07-74-371-28.rsml,20.676174,2.8899138,4.920664,4.2194967,5,18.0,4.135235,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-74-385-306.rsml,26.816994,7.7168508,8.185486,4.1372085,5,24.0,5.3209047,0.031242311,0.0,1,0.2124707,0.2124707,0.031242311,45.4701,7,6.0,5.0,0.8333333
RSDH07-74-386-113.rsml,43.354877,10.638007,10.200615,3.8731935,5,40.0,8.415524,0.031242311,3.5981605,5,1.2772547,0.2554509,0.031242311,75.46668,15,10.0,9.0,0.9
RSDH07-74-391-78.rsml,32.900066,4.717589,9.544526,3.7504878,5,30.0,6.4920573,0.031242311,10.765042,2,0.43978155,0.21989077,0.031242311,82.2672,9,7.0,7.0,1.0
RSDH07-74-504-139.rsml,43.982136,6.3890524,14.168388,3.9569743,5,41.0,8.710603,0.031242311,9.903011,2,0.42912513,0.21456257,0.031242311,74.7272,9,7.0,5.0,0.71428573
RSDH07-74-523-154.rsml,56.2286,12.5906515,18.682901,3.322892,5,49.0,10.107271,0.031242311,2.571264,21,5.692248,0.27105942,0.031242311,79.049034,47,26.0,16.0,0.61538464
RSDH07-74-526-9.rsml,24.316618,2.327552,8.747847,3.5210152,5,21.0,4.619073,0.031242311,2.8656163,6,1.2212528,0.20354214,0.031242311,90.930534,17,11.0,9.0,0.8181818
RSDH07-74-541-186.rsml,40.212875,11.028536,9.935055,4.3978376,5,37.0,7.8244233,0.031242311,3.5186965,6,1.0907593,0.18179318,0.031242311,85.736916,17,11.0,10.0,0.90909094
RSDH07-74-601-363.rsml,42.269745,5.3424354,7.4669123,4.290034,5,39.0,8.453949,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-74-656-143.rsml,46.626926,8.169865,9.263345,3.9127753,5,43.0,9.108802,0.031242311,1.9195262,3,1.0829147,0.36097157,0.031242311,92.48597,11,8.0,6.0,0.75
RSDH07-74-676-106.rsml,24.937933,6.9201717,7.2638373,4.1830697,5,22.0,4.987587,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-74-689-49.rsml,21.885445,6.014145,5.0612545,4.2581997,5,18.0,4.377089,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-74-690-351.rsml,36.709114,5.920418,9.810085,3.676555,5,33.0,7.1994915,0.031242311,1.7866437,5,0.71165127,0.14233026,0.031242311,85.952995,15,10.0,6.0,0.6
RSDH07-74-691-297.rsml,43.827126,7.7637143,13.0905285,4.187569,4,42.0,10.956781,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH07-74-704-43.rsml,23.518042,2.4369001,6.21722,4.4363008,4,22.0,5.8795104,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH07-74-710-88.rsml,35.775887,3.6397293,9.18524,3.9130225,5,32.0,7.0721426,0.031242311,2.6592944,2,0.41517127,0.20758563,0.031242311,86.12496,9,7.0,5.0,0.71428573
RSDH07-76-123-3.rsml,64.78148,12.012669,19.32337,4.013472,4,57.0,14.47607,0.031242311,2.291467,23,6.877199,0.29900864,0.031242311,65.80379,50,27.0,17.0,0.6296296
