image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_hori_4_mean,cross_hori_4_max,cross_hori_5_mean,cross_hori_5_max,cross_hori_6_mean,cross_hori_6_max,cross_hori_7_mean,cross_hori_7_max,cross_hori_8_mean,cross_hori_8_max,cross_hori_9_mean,cross_hori_9_max,cross_hori_10_mean,cross_hori_10_max,cross_hori_11_mean,cross_hori_11_max,cross_hori_12_mean,cross_hori_12_max,cross_hori_13_mean,cross_hori_13_max,cross_hori_14_mean,cross_hori_14_max,cross_hori_15_mean,cross_hori_15_max,cross_hori_16_mean,cross_hori_16_max,cross_hori_17_mean,cross_hori_17_max,cross_hori_18_mean,cross_hori_18_max,cross_hori_19_mean,cross_hori_19_max,cross_hori_20_mean,cross_hori_20_max,cross_hori_21_mean,cross_hori_21_max,cross_hori_22_mean,cross_hori_22_max,cross_hori_23_mean,cross_hori_23_max,cross_hori_24_mean,cross_hori_24_max,cross_hori_25_mean,cross_hori_25_max,cross_hori_26_mean,cross_hori_26_max,cross_hori_27_mean,cross_hori_27_max,cross_hori_28_mean,cross_hori_28_max,cross_hori_29_mean,cross_hori_29_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
RSDH00-Rialto-162-270-NP.tif,0.26490796,0.11037832,0.093496926,22.81325,372.2736,6.420122,8.243312,0.77882797,0.50337476,0.49244982,0.3113855,1.1151109,2.0692759,2.929301,1.6583089,1.5865635,1.5948932,1.6558812,15.288023,5.0,0.33333334,1.0,0.8666667,1.0,1.0666667,2.0,1.4666667,3.0,2.1333334,3.0,3.3333333,11.0,4.733333,12.0,4.0666666,5.0,4.0666666,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0666666,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0666666,5.0,3.7333333,4.0,3.1333334,4.0,3.0,3.0,3.0,3.0,2.8,3.0,2.2,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8666667,2.0,1.3333334,2.0,3.3314285,17.0,143226.0,0.33495146,0.37621358,0.2985437,0.21359223,0.1092233,0.012135922,0.019417476,0.04368932,0.10436893,0.8762136,0.907767,0.96359223,0.99757284,0.9611651,0.907767,0.8470874,0.7621359,0.6286408,0.4514563,0.37378642,0.03883495,0.07524272,0.33009708,0.5485437,0.7378641,0.8956311,0.94174755,0.95388347,0.8592233,0.0315534,0.03883495,0.11407767,0.44417477,0.99271846,1.7305825,2.6262136,3.5679612,4.521845,5.381068,5.4126215
RSDH00-Rialto-168-286-OP.tif,0.26490796,0.12066124,0.077914104,29.311287,513.8747,11.297545,11.0014715,1.0269122,0.41545817,0.4711966,0.58404344,2.0788126,3.5663645,5.0560694,2.859872,2.838736,2.8184795,2.8581436,11.253748,8.0,0.5625,1.0,1.0,1.0,2.4375,10.0,3.3125,7.0,3.0,3.0,4.4375,18.0,4.3125,8.0,3.3125,5.0,3.0,3.0,3.125,4.0,3.0,3.0,3.0625,4.0,3.0,3.0,3.0,3.0,3.0625,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8125,3.0,2.125,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.375,2.0,2.7837837,128.0,323941.0,0.4524138,0.4,0.30068967,0.20965517,0.12965517,0.059310343,0.0055172415,0.016551724,0.028965518,0.04689655,0.057931036,0.9875862,0.95586205,0.91310346,0.8593103,0.7889655,0.7186207,0.64827585,0.5241379,0.47310343,0.020689655,0.12413793,0.3475862,0.5089655,0.65931034,0.8,0.9075862,0.9393104,0.95862067,0.011034483,0.020689655,0.14482759,0.49241382,1.0013793,1.6606896,2.4606895,3.3682756,4.307586,5.2662067,5.277241
RSDH00-Rialto-170-201-NP.tif,0.24932514,0.105836146,0.077914104,28.67239,442.97284,9.287361,14.289447,0.6499455,0.4231877,0.38927317,0.8889788,2.4645584,4.463855,6.37883,3.5452564,3.6648257,3.573117,3.7404933,37.169247,8.0,0.65,1.0,1.0,1.0,3.1,7.0,4.45,6.0,5.45,9.0,4.6,8.0,3.85,6.0,2.7,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,3.0,2.45,5.0,2.2,3.0,2.0,2.0,1.25,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4431818,45.0,263100.0,0.62583894,0.5201342,0.4748322,0.34731543,0.22986577,0.065436244,0.18791947,0.26677853,0.34395972,0.40604028,0.42114094,0.3657718,0.29194632,0.21140939,0.29865772,0.3942953,0.49161074,0.97483224,0.7533557,0.6510067,0.025167786,0.23322147,0.5,0.1442953,0.16442953,0.23322147,0.023489933,0.025167786,0.021812081,0.015100671,0.025167786,0.25838926,0.75838923,0.90268457,1.0671141,1.3003356,1.3238256,1.3489934,1.3708055,1.3859062
RSDH00-Rialto-172-202-OP.tif,0.20257667,0.10946642,0.077914104,18.83963,292.6142,4.503435,6.9966865,0.64365256,0.36730698,0.47714627,0.20348279,0.84599,1.3777825,2.0419106,1.2077963,1.1490041,1.2018319,1.1188625,7.1759934,5.0,0.2,1.0,0.55,1.0,0.9,1.0,1.9,8.0,2.75,8.0,3.65,8.0,3.6,5.0,3.6,5.0,3.6,5.0,3.7,5.0,3.95,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.8,4.0,3.45,4.0,3.1,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.85,3.0,2.25,3.0,1.55,3.0,1.05,2.0,1.0,1.0,4.79646,65.0,76046.0,0.25605536,0.26297578,0.10726643,0.010380623,0.0,0.010380623,0.048442908,0.10380623,0.3633218,0.3529412,0.38062283,0.4567474,0.55709344,0.62283736,0.6401384,0.9965398,0.87543255,0.6851211,0.4083045,0.34602076,0.089965396,0.14532872,0.5778547,0.8650519,0.9965398,0.62975776,0.57439446,0.45328718,0.09342561,0.027681662,0.089965396,0.2352941,0.8131488,1.6782007,2.6747406,3.3044982,3.8788927,4.33218,4.425606,4.4532876
RSDH00-Rialto-179-236-NP.tif,0.23374231,0.118733786,0.062331285,19.94601,338.2563,5.672147,8.975705,0.6319444,0.43509254,0.45193046,0.4241028,1.0862855,2.1390336,3.014926,1.7501727,1.6874741,1.7434928,1.7599852,27.384274,4.0,0.47058824,1.0,1.0,1.0,1.4705882,9.0,2.5294118,6.0,3.764706,6.0,4.1764708,5.0,4.0588236,5.0,4.0588236,5.0,4.0588236,5.0,4.0,4.0,4.0,6.0,3.5294118,6.0,3.0,3.0,2.8823528,3.0,2.2941177,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9411764,2.0,1.4117647,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.66,36.0,111879.0,0.5714286,0.56593406,0.38186812,0.26648352,0.18406594,0.054945055,0.0027472528,0.26648352,0.30494505,0.3791209,0.40384614,0.37637362,0.32692307,0.3543956,0.4065934,0.99725276,0.96153843,0.86263734,0.71153843,0.6208791,0.04945055,0.1456044,0.48076922,0.69505495,0.8131868,0.35164836,0.35164836,0.06043956,0.071428575,0.024725275,0.04945055,0.19505495,0.67582417,1.3708792,2.184066,2.5357144,2.8873627,2.9478023,3.0192308,3.043956
RSDH00-Rialto-189-211-NP.tif,0.23374231,0.09350927,0.077914104,19.66552,268.16476,8.22773,9.44319,0.8712871,0.49157634,0.4211375,0.7137544,2.5350688,4.356093,6.011564,3.4910803,3.4891045,3.4780638,3.6584346,14.873779,4.0,0.18181819,1.0,1.3030303,6.0,2.2424242,6.0,3.060606,6.0,3.060606,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.030303,4.0,3.030303,4.0,3.030303,4.0,3.0,3.0,3.0,3.0,2.8484848,3.0,2.5454545,3.0,2.2424242,3.0,1.939394,2.0,1.6363636,2.0,1.3333334,2.0,1.030303,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3809524,55.0,174475.0,0.37310606,0.33522728,0.23863636,0.13068181,0.035984848,0.46022728,0.45454547,0.43560606,0.40151516,0.39962122,0.42045453,0.45075756,0.46022728,0.47348484,0.9810606,0.91477275,0.79545456,0.6837121,0.5814394,0.54545456,0.17234848,0.24621212,0.44507575,0.66477275,0.8787879,0.5208333,0.018939395,0.024621213,0.049242426,0.020833334,0.17234848,0.41856062,0.8636364,1.5284091,2.407197,2.9280303,2.9469697,2.971591,3.0208335,3.0416667
RSDH00-Rialto-19-226-OP.tif,0.23374231,0.11274391,0.077914104,29.88785,487.08783,7.8693247,9.396441,0.8374793,0.5034386,0.48081887,0.31345576,1.222759,2.187408,3.0871778,1.785335,1.7113699,1.7023162,1.7719624,20.539974,9.0,0.42105263,1.0,0.94736844,1.0,1.3684211,5.0,2.631579,5.0,3.2631578,5.0,4.368421,7.0,5.1578946,7.0,5.4736843,7.0,5.4736843,7.0,5.631579,8.0,5.6842103,15.0,4.0,4.0,4.0,4.0,4.0,4.0,3.8947368,5.0,3.368421,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.4210527,5.0,3.9473684,5.0,3.4736843,4.0,2.4736843,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6315789,2.0,3.6108596,11.0,200431.0,0.47920793,0.47128713,0.36633664,0.26534653,0.15049505,0.06534653,0.003960396,0.17425743,0.102970295,0.96831685,0.98613864,0.9821782,0.94455445,0.95445544,0.8712871,0.81386137,0.75643563,0.7029703,0.58217824,0.53069305,0.051485147,0.11089109,0.33663365,0.4910891,0.6633663,0.80594057,0.95049506,0.77029705,0.8792079,0.017821781,0.051485147,0.16237624,0.4990099,0.990099,1.6534653,2.459406,3.409901,4.1801977,5.059406,5.0772276
RSDH00-Rialto-194-279-OP.tif,0.23374231,0.107927494,0.093496926,26.553127,409.04904,9.115951,8.570552,1.0636364,0.47486776,0.45211437,0.39146668,1.5504,2.8180952,3.9906666,2.2293715,2.2001905,2.2658668,2.2142477,21.41803,7.0,0.4117647,1.0,1.117647,3.0,1.2941177,3.0,2.8823528,8.0,4.352941,8.0,6.0588236,13.0,7.5882354,13.0,7.4117646,11.0,5.647059,11.0,3.8235295,5.0,3.1764705,5.0,3.0588236,4.0,3.0,3.0,3.0588236,4.0,3.0588236,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0588236,4.0,2.764706,4.0,2.1764705,3.0,2.0,2.0,2.0,2.0,1.4705882,2.0,1.0,1.0,2.9694657,27.0,191051.0,0.46324787,0.43760684,0.3025641,0.24615385,0.14700855,0.06495727,0.008547009,0.01880342,0.391453,0.9846154,1.0,0.95897436,0.8888889,0.82051283,0.7623932,0.7111111,0.6666667,0.6957265,0.5435898,0.51623935,0.052991454,0.10598291,0.3931624,0.42051283,0.5641026,0.6974359,0.8119658,0.8700855,0.5675214,0.015384615,0.052991454,0.15897436,0.5521368,0.9726496,1.5367522,2.234188,3.046154,3.9162395,4.483761,4.4991455
RSDH00-Rialto-199-246-NP.tif,0.24932514,0.10764318,0.093496926,24.340366,374.64218,5.4384046,8.913374,0.61013985,0.6125798,0.42207104,0.32127112,0.99022543,1.778679,2.5038683,1.4926379,1.374345,1.3560436,1.5766575,27.487823,5.0,0.61538464,1.0,1.0,1.0,1.0,1.0,3.0,14.0,4.6923075,8.0,4.076923,5.0,4.0,4.0,4.0,4.0,4.6923075,6.0,5.3846154,7.0,5.1538463,6.0,4.6923075,6.0,4.1538463,6.0,4.0,4.0,4.0,4.0,4.6923075,7.0,3.7692308,6.0,3.0,3.0,3.0,3.0,2.6923077,3.0,1.8461539,2.0,1.1538461,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8239436,36.0,118604.0,0.7449857,0.69627506,0.51862466,0.32378224,0.14899713,0.042979944,0.008595988,0.82234955,0.756447,0.7363897,0.75931233,0.7994269,0.8853868,0.9340974,0.96561605,0.991404,0.9942693,0.991404,0.7851003,0.7851003,0.04011461,0.08882522,0.47277936,0.6704871,0.84240687,0.9226361,0.9255014,0.06303725,0.042979944,0.022922637,0.04011461,0.12893984,0.6017192,1.2722063,2.114613,3.037249,3.9627504,4.025788,4.0687675,4.09169
RSDH00-Rialto-2-248-OP.tif,0.26490796,0.10529126,0.077914104,23.779385,360.83582,6.700613,7.5109196,0.8921162,0.4917504,0.46712708,0.2847642,1.0842546,1.9887286,2.8110209,1.6394455,1.5370098,1.5494905,1.5624892,16.687822,6.0,0.2857143,1.0,0.9285714,2.0,1.0714285,2.0,1.4285715,3.0,2.857143,6.0,4.142857,7.0,5.0,8.0,5.714286,8.0,6.142857,7.0,5.857143,7.0,5.214286,7.0,5.0,5.0,5.0,5.0,5.214286,6.0,4.785714,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.071429,5.0,3.642857,5.0,3.0,3.0,3.0,3.0,3.2857144,5.0,2.2857144,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714287,1.0,3.4945652,20.0,120587.0,0.36976743,0.39534885,0.2767442,0.14883721,0.10930233,0.08604651,0.013953488,0.011627907,0.90697676,0.98139536,1.0,0.96976745,0.9186047,0.94418603,0.89069766,0.8023256,0.7162791,0.60465115,0.4651163,0.41395348,0.04418605,0.069767445,0.32790697,0.5674419,0.69302326,0.80465114,0.9302326,0.90697676,0.0627907,0.018604651,0.04418605,0.11395349,0.44186047,1.0093024,1.7023256,2.5069766,3.4372091,4.344186,4.4069767,4.4255815
RSDH00-Rialto-206-255-NP.tif,0.23374231,0.11326022,0.077914104,20.678404,342.61948,7.1680975,7.4641714,0.960334,0.5338488,0.47495246,0.33283305,1.2771637,2.219948,3.0970118,1.8632828,1.731796,1.7607677,1.7901487,18.134924,6.0,0.41666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8333334,3.0,3.25,6.0,3.9166667,5.0,3.9166667,4.0,3.8333333,4.0,3.3333333,4.0,3.5,4.0,3.25,5.0,3.6666667,6.0,4.1666665,5.0,4.0,4.0,4.0833335,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.6666667,5.0,3.0833333,4.0,3.0,3.0,3.0,3.0,2.5,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.8291457,51.0,138902.0,0.4695652,0.46304348,0.37173912,0.29130435,0.2,0.1173913,0.036956523,0.28913045,0.33913043,0.9152174,0.9326087,0.9173913,0.8913044,0.8326087,0.9956522,0.9804348,0.8695652,0.6891304,0.523913,0.5,0.030434782,0.060869563,0.3173913,0.5782609,0.7804348,0.87826085,0.79565215,0.6021739,0.5782609,0.017391304,0.030434782,0.09130435,0.40869564,0.98695654,1.7673913,2.6456523,3.4413044,4.0434785,4.6217394,4.6391306
RSDH00-Rialto-215-240-OP.tif,0.2960736,0.11635905,0.062331285,26.553127,435.97617,7.916073,7.9784045,0.9921875,0.43810198,0.4874066,0.2653871,1.1890414,2.0903568,2.9056401,1.637072,1.6906141,1.6811066,1.6843948,20.450794,7.0,0.23076923,1.0,0.88461536,10.0,1.8846154,7.0,3.6923077,10.0,4.4615383,9.0,5.5384617,10.0,5.230769,10.0,5.0,10.0,4.3076925,10.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.7692308,7.0,3.3461537,5.0,3.0,3.0,3.0384614,4.0,3.0,3.0,3.0384614,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.7307692,3.0,2.5384614,4.0,2.1538463,4.0,1.8846154,4.0,3.3818183,24.0,160974.0,0.41141734,0.35629922,0.27559054,0.21456693,0.15944882,0.11614173,0.061023623,0.031496063,0.011811024,0.0,0.0137795275,0.3051181,0.996063,0.95866144,0.8956693,0.8267717,0.7519685,0.6692913,0.5885827,0.5472441,0.13582677,0.23228346,0.39370078,0.53740156,0.6673228,0.77952754,0.8976378,0.96456695,0.2933071,0.0137795275,0.13582677,0.36811024,0.761811,1.2992126,1.9665353,2.7460628,3.6437006,4.608268,4.901575,4.9153547
RSDH00-Rialto-235-261-NP.tif,0.2960736,0.1310313,0.12466257,18.263065,342.08966,6.700613,8.243312,0.81285447,0.47986615,0.4725497,0.5018448,1.1877192,2.23482,3.3639593,1.8692662,1.812463,1.9303968,1.827905,33.340954,7.0,0.4,1.0,1.0,1.0,1.0,1.0,1.4,7.0,3.8,9.0,5.0666666,7.0,4.9333334,6.0,4.8,6.0,5.0,10.0,3.8666666,6.0,3.3333333,4.0,3.2,6.0,2.4,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.2,3.0,2.1333334,3.0,1.6666666,2.0,1.2666667,2.0,1.1333333,2.0,1.0,1.0,1.0666667,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.152174,36.0,89133.0,0.66511625,0.6488372,0.5511628,0.4348837,0.44651163,0.3604651,0.22325581,0.095348835,0.018604651,0.01627907,0.037209302,0.090697676,0.20697674,0.6581395,0.67209303,0.7023256,0.727907,0.97209305,0.74186045,0.6976744,0.03255814,0.093023255,0.42093024,0.29302326,0.25581396,0.3116279,0.4348837,0.11162791,0.072093025,0.020930232,0.03255814,0.1255814,0.54651165,0.8395349,1.0953488,1.4069767,1.8418604,1.9534883,2.0255814,2.0465117
RSDH00-Rialto-237-207-NP.tif,0.2181595,0.09234117,0.077914104,24.371532,321.16193,6.6694474,7.0746007,0.94273126,0.4603637,0.48197243,0.29068413,1.1598738,2.053906,2.9741874,1.7320232,1.6303251,1.6656963,1.6672004,13.151901,6.0,0.375,1.0,0.875,1.0,1.0,1.0,1.8125,11.0,3.5,7.0,4.875,7.0,4.4375,5.0,4.9375,6.0,5.125,6.0,5.375,6.0,5.3125,6.0,5.4375,6.0,5.25,6.0,5.25,6.0,5.0,5.0,4.75,5.0,4.25,5.0,3.9375,4.0,3.4375,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8125,3.0,2.375,3.0,1.5625,2.0,1.0,2.0,4.136612,38.0,119343.0,0.44626167,0.44392523,0.30140188,0.22897196,0.16121495,0.13551402,0.10747664,0.021028038,0.0023364485,0.60046726,0.61915886,0.60747665,0.7546729,0.6869159,0.6518692,0.95327103,0.8130841,0.65654206,0.5186916,0.49766356,0.05140187,0.07476635,0.35514018,0.58411217,0.7920561,0.51635516,0.5794392,0.73364484,0.6051402,0.018691588,0.05140187,0.12616822,0.4813084,1.0654206,1.8574767,2.3738317,2.953271,3.6869159,4.292056,4.3107476
RSDH00-Rialto-263-228-NP.tif,0.26490796,0.115233004,0.077914104,26.755703,426.39273,8.025153,10.767729,0.74529666,0.4580813,0.46970674,0.44026604,1.6271608,3.046413,4.297007,2.386763,2.3884442,2.4219933,2.4604392,9.612364,7.0,0.33333334,1.0,1.8518518,13.0,2.8888888,7.0,4.5555553,13.0,4.7777777,13.0,3.3703704,5.0,3.3703704,13.0,3.148148,5.0,3.1111112,4.0,3.074074,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.925926,3.0,2.5185184,3.0,2.074074,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8148148,2.0,1.4074074,2.0,0.9259259,1.0,3.3761063,46.0,199746.0,0.4621359,0.3961165,0.3514563,0.30291262,0.24660194,0.2,0.1553398,0.08737864,0.013592233,0.0,0.019417476,0.99805826,0.9223301,0.85631067,0.8,0.74174756,0.68737864,0.6466019,0.61165047,0.5320388,0.06990291,0.21553399,0.29514563,0.38446602,0.49514562,0.6,0.7009709,0.83495146,0.984466,0.019417476,0.06990291,0.2854369,0.5805825,0.96504855,1.4601941,2.060194,2.761165,3.5961163,4.580582,4.5999994
RSDH00-Rialto-267-199-NP.tif,0.23374231,0.09918438,0.077914104,30.526747,435.19702,8.180981,10.05092,0.81395346,0.50709057,0.45141053,0.42509308,1.5097752,2.7323117,3.9246633,2.2221785,2.1999068,2.1556861,2.2082498,20.457348,6.0,0.35,1.0,0.85,1.0,1.75,8.0,3.15,11.0,4.0,6.0,4.65,7.0,4.5,6.0,4.05,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.2,6.0,4.75,6.0,5.0,5.0,5.0,5.0,4.8,5.0,4.3,5.0,3.9,6.0,3.2,4.0,2.85,3.0,2.35,3.0,2.0,2.0,1.7,2.0,1.15,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0562773,60.0,187682.0,0.5371429,0.45904762,0.34285715,0.25333333,0.18095239,0.10666667,0.017142856,0.39619046,0.35238096,0.37333333,0.39238095,0.40761906,0.9980952,0.96190476,0.8914286,0.82666665,0.7638095,0.6990476,0.62285715,0.59809524,0.06095238,0.16380952,0.35619047,0.5104762,0.6457143,0.7847619,0.94476193,0.60190475,0.055238094,0.01904762,0.06095238,0.2247619,0.5809524,1.0914285,1.7371428,2.5219047,3.4666667,4.0685716,4.12381,4.1428576
RSDH00-Rialto-285-215-OP.tif,0.2181595,0.10391554,0.077914104,21.535458,316.05078,6.18638,7.027852,0.8802661,0.5384533,0.47842976,0.24425599,1.0461493,1.9571542,2.8470073,1.5859382,1.5655754,1.5719357,1.5372251,15.869928,8.0,0.09677419,1.0,0.5483871,4.0,1.483871,8.0,2.2580645,6.0,3.0,8.0,3.935484,6.0,4.290323,8.0,4.774194,8.0,5.096774,8.0,4.870968,8.0,4.774194,8.0,4.290323,7.0,4.193548,8.0,3.612903,5.0,3.548387,6.0,3.2580645,5.0,3.1290324,4.0,3.1935484,5.0,3.3548386,5.0,3.612903,5.0,3.580645,5.0,3.580645,5.0,3.2903225,4.0,3.0,4.0,2.6774194,3.0,2.2580645,3.0,1.7419355,3.0,1.3225807,2.0,1.0645162,2.0,0.9354839,1.0,3.508982,38.0,104382.0,0.4836272,0.47858942,0.38790932,0.37531486,0.28715366,0.14105794,0.022670025,0.0,0.91687655,0.97984886,1.0,0.98488665,0.9269521,0.88161206,0.8261965,0.7607053,0.71536523,0.73551637,0.6876574,0.67758185,0.19395466,0.20906802,0.34760705,0.34005037,0.47355163,0.6851385,0.8589421,0.9269521,0.06801008,0.020151133,0.19395466,0.40302268,0.7506297,1.0906801,1.5642318,2.2493703,3.1083124,4.0352645,4.1032743,4.1234255
RSDH00-Rialto-300-230-OP.tif,0.32723925,0.12538432,0.093496926,35.326256,654.5876,14.118035,16.01914,0.881323,0.45762867,0.4405703,0.9121337,3.0602994,5.268408,7.2158213,4.2268906,4.213036,4.206632,4.212298,34.263615,11.0,0.53846157,1.0,2.5,12.0,4.5384617,12.0,4.5384617,10.0,3.5,10.0,2.2692308,8.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0769231,3.0,2.8461537,5.0,3.0,3.0,3.0,3.0,3.0,3.0,2.6153846,3.0,2.0384614,3.0,2.0384614,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9615384,2.0,1.3076923,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6104512,19.0,510067.0,0.50110376,0.40286976,0.3642384,0.2869757,0.20971303,0.1401766,0.05518764,0.01655629,0.6048565,0.52538633,0.5386313,0.61810154,0.6865342,0.7494481,0.9856512,0.8774834,0.7682119,0.678808,0.598234,0.5298013,0.028697573,0.19536424,0.31456953,0.4812362,0.66777045,0.8454746,0.6942605,0.6699779,0.013245033,0.013245033,0.028697573,0.22406182,0.5386313,1.0198675,1.687638,2.5331125,3.2273731,3.897351,3.9105961,3.9238412
RSDH00-Rialto-302-226-OP.tif,0.24932514,0.10043418,0.093496926,16.346378,220.99556,3.132147,8.83546,0.35449734,0.3485211,0.43987125,0.3183613,1.0129741,1.5341983,2.5375123,1.3833733,1.3732901,1.3952193,1.4548724,2.1506186,4.0,0.42857143,1.0,1.0,1.0,1.0,1.0,1.2857143,3.0,3.142857,6.0,3.4285715,5.0,3.0,3.0,3.2857144,5.0,3.2142856,5.0,2.2857144,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7857143,2.0,1.1428572,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.7246375,41.0,54746.0,0.16915423,0.08457711,0.0,0.03482587,0.08955224,0.15920398,0.21890548,0.29353234,0.37313432,0.47761193,0.51741296,0.4278607,1.0,0.88557214,0.7711443,0.6119403,0.49751243,0.41791046,0.22885571,0.2238806,0.05472637,0.1442786,0.41791046,0.46268657,0.52238804,0.6119403,0.6666667,0.7064677,0.05472637,0.039800994,0.05472637,0.19900498,0.61691546,1.079602,1.60199,2.2139304,2.880597,3.5870647,3.641791,3.681592
RSDH00-Rialto-309-244-OP.tif,0.23374231,0.09695978,0.077914104,24.402699,363.71863,9.645766,6.716196,1.4361949,0.47850913,0.49518856,0.40178227,1.4626194,2.5513902,3.644274,2.1817832,2.0625937,2.0314467,2.054325,36.382526,6.0,0.33333334,1.0,0.8,1.0,1.0,1.0,1.1333333,2.0,1.7333333,4.0,3.7333333,10.0,5.0666666,10.0,5.4,7.0,5.3333335,7.0,5.266667,6.0,5.4,6.0,5.6666665,7.0,5.6,7.0,5.5333333,7.0,5.5333333,7.0,5.266667,6.0,5.3333335,6.0,5.2,6.0,5.0666666,6.0,5.0,5.0,4.5333333,5.0,3.7333333,5.0,3.2,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.5333333,3.0,2.0666666,3.0,1.6666666,2.0,1.2,2.0,2.6376812,16.0,146125.0,0.45880452,0.450727,0.37641358,0.28756058,0.18093699,0.08723748,0.012924071,0.10177706,0.08077545,0.97899836,1.0,0.9450727,0.89660746,0.8497577,0.8012924,0.73828757,0.6607431,0.5686591,0.49596122,0.4927302,0.033925686,0.045234248,0.19224556,0.37318256,0.5573506,0.71405494,0.8368336,0.7948304,0.8642973,0.021001615,0.033925686,0.07915993,0.2714055,0.64458805,1.2019386,1.9159936,2.7528272,3.5476575,4.411955,4.4329567
